time,vel_x,vel_y,vel_z,roll,pitch,yaw
0,0.0,0.0,0.0,-0.0004216244851704687,0.09788289666175842,-1.3992619514465332
0.01,0.0,0.0,0.0,-0.0004216244851704687,0.09788289666175842,-1.3992619514465332
0.02,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.03,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.04,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.05,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.060000000000000005,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.07,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.08,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.09,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.09999999999999999,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.10999999999999999,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.11999999999999998,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.12999999999999998,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.13999999999999999,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.15,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.16,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.17,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.18000000000000002,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.19000000000000003,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.20000000000000004,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.21000000000000005,0.0,0.0,0.0,-0.000426245154812932,0.09788775444030762,-1.3988643884658813
0.22000000000000006,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.23000000000000007,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.24000000000000007,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.25000000000000006,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.26000000000000006,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.2700000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.2800000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.2900000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.3000000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.3100000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.3200000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.3300000000000001,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.34000000000000014,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.35000000000000014,0.0,0.0,0.0,-0.0003621774085331708,0.09786055237054825,-1.3989636898040771
0.36000000000000015,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.37000000000000016,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.38000000000000017,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.3900000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.4000000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.4100000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.4200000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.4300000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.4400000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.45000000000000023,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.46000000000000024,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.47000000000000025,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.48000000000000026,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.49000000000000027,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5000000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5100000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5200000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5300000000000002,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5400000000000003,0.0,0.0,0.0,-0.0003316093352623284,0.09791505336761475,-1.398832082748413
0.5500000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.5600000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.5700000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.5800000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.5900000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6000000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6100000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6200000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6300000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6400000000000003,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6500000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6600000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6700000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6800000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.6900000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.7000000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.7100000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.7200000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.7300000000000004,0.0,0.0,0.0,-0.0005381621303968132,0.09770809859037399,-1.3987176418304443
0.7400000000000004,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.7500000000000004,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.7600000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.7700000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.7800000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.7900000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8000000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8100000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8200000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8300000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8400000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8500000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8600000000000005,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8700000000000006,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8800000000000006,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.8900000000000006,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.9000000000000006,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.9100000000000006,0.0,0.0,0.0,-0.0005466291913762689,0.09801531583070755,-1.3982875347137451
0.9200000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9300000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9400000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9500000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9600000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9700000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9800000000000006,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
0.9900000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0000000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0100000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0200000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0300000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0400000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0500000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0600000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0700000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0800000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.0900000000000007,0.0,0.0,0.0,-0.0006201312644407153,0.09802903980016708,-1.3983476161956787
1.1000000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1100000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1200000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1300000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1400000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1500000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1600000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1700000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1800000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.1900000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2000000000000008,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2100000000000009,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2200000000000009,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2300000000000009,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2400000000000009,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.2500000000000009,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.260000000000001,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.270000000000001,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.280000000000001,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.290000000000001,0.0,0.0,0.0,-0.000617355399299413,0.0979895070195198,-1.3982678651809692
1.300000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.310000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.320000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.330000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.340000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.350000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.360000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.370000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.380000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.390000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.400000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.410000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.420000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.430000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.440000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.450000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.460000000000001,0.0,0.0,0.0,-0.000600511091761291,0.09801718592643738,-1.3980011940002441
1.470000000000001,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.480000000000001,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.490000000000001,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.500000000000001,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5100000000000011,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5200000000000011,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5300000000000011,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5400000000000011,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5500000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5600000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5700000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5800000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.5900000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6000000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6100000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6200000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6300000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6400000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6500000000000012,0.0,0.0,0.0,-0.000500485475640744,0.09803701192140579,-1.398131251335144
1.6600000000000013,0.0,0.0,0.0,-0.0006234367610886693,0.09810026735067368,-1.3970270156860352
