time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
0,0.0,0.0,0.0,-0.0010738465934991837,0.10004980862140656,0.8428432941436768,0,0,0
0.01,0.0,0.0,0.0,-0.0010738465934991837,0.10004980862140656,0.8428432941436768,0,0,0
0.02,0.0,0.0,0.0,-0.0010738465934991837,0.10004980862140656,0.8428432941436768,0,0,0
0.03,0.0,0.0,0.0,-0.0010738465934991837,0.10004980862140656,0.8428432941436768,0,0,0
0.04,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.05,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.060000000000000005,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.07,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.08,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.09,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.09999999999999999,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.10999999999999999,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.11999999999999998,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.12999999999999998,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.13999999999999999,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.15,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.16,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.17,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.18000000000000002,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.19000000000000003,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.20000000000000004,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.21000000000000005,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.22000000000000006,0.0,0.0,0.0,-0.0010143183171749115,0.10008697956800461,0.8428580164909363,0,0,0
0.23000000000000007,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
0.24000000000000007,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
0.25000000000000006,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
0.26000000000000006,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
0.2700000000000001,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
0.2800000000000001,0.0,0.0,0.0,-0.0010473361471667886,0.10009264945983887,0.8428807258605957,0,0,0
