time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
0,0.0,0.0,0.0,0.003811401315033436,0.10186780989170074,-1.1175062656402588,0,0,0
0.01,0.0,0.0,0.0,0.003811401315033436,0.10186780989170074,-1.1175062656402588,0,0,0
0.02,0.0,0.0,0.0,0.003811401315033436,0.10186780989170074,-1.1175062656402588,0,0,0
0.03,0.0,0.0,0.0,0.003811401315033436,0.10186780989170074,-1.1175062656402588,0,0,0
0.04,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.05,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.060000000000000005,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.07,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.08,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.09,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.09999999999999999,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.10999999999999999,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.11999999999999998,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.12999999999999998,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.13999999999999999,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.15,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.16,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.17,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.18000000000000002,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.19000000000000003,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.20000000000000004,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.21000000000000005,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.22000000000000006,0.0,0.0,0.0,0.0038161170668900013,0.10200043767690659,-1.0901482105255127,0,0,0
0.23000000000000007,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.24000000000000007,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.25000000000000006,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.26000000000000006,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.2700000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.2800000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.2900000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.3000000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.3100000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.3200000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.3300000000000001,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.34000000000000014,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.35000000000000014,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.36000000000000015,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.37000000000000016,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.38000000000000017,0.0,0.0,0.0,0.003766345791518688,0.10195956379175186,-1.0901833772659302,0,0,0
0.3900000000000002,0.0,0.0,0.0,0.0038017190527170897,0.10195954889059067,-1.0900564193725586,0,0,0
0.4000000000000002,0.0,0.0,0.0,0.0038017190527170897,0.10195954889059067,-1.0900564193725586,0,0,0
0.4100000000000002,0.0,0.0,0.0,0.0038017190527170897,0.10195954889059067,-1.0900564193725586,0,0,0
0.4200000000000002,0.0,0.0,0.0,0.0038017190527170897,0.10195954889059067,-1.0900564193725586,0,0,0
0.4300000000000002,0.0,0.0,0.0,0.0038017190527170897,0.10195954889059067,-1.0900564193725586,0,0,0
