time,vel_x,vel_y,vel_z,roll,pitch,yaw,st1,st2,st3
0,-0.0,0.0,0.0,0.002829509787261486,0.0947657898068428,3.1186888217926025,0,0,0
0.01,-0.0,0.0,0.0,0.002829509787261486,0.0947657898068428,3.1186888217926025,0,0,0
0.02,-0.0,0.0,0.0,0.002829509787261486,0.0947657898068428,3.1186888217926025,0,0,0
0.03,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.04,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.05,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.060000000000000005,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.07,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.08,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.09,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.09999999999999999,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.10999999999999999,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.11999999999999998,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.12999999999999998,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.13999999999999999,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.15,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.16,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.17,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.18000000000000002,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.19000000000000003,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.20000000000000004,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.21000000000000005,-0.0,0.0,0.0,0.002930259797722101,0.09469032287597656,3.118720054626465,0,0,0
0.22000000000000006,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.23000000000000007,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.24000000000000007,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.25000000000000006,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.26000000000000006,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.2700000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.2800000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.2900000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.3000000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.3100000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.3200000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.3300000000000001,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.34000000000000014,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.35000000000000014,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.36000000000000015,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.37000000000000016,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.38000000000000017,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.3900000000000002,0.0,0.0,0.0,0.002891161944717169,0.09467826038599014,3.118675708770752,0,0,0
0.4000000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.4100000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.4200000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.4300000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.4400000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.45000000000000023,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.46000000000000024,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.47000000000000025,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.48000000000000026,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.49000000000000027,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5000000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5100000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5200000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5300000000000002,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5400000000000003,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5500000000000003,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5600000000000003,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5700000000000003,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5800000000000003,0.0,0.0,0.0,0.002935298252850771,0.09480363875627518,3.1186487674713135,0,0,0
0.5900000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6000000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6100000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6200000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6300000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6400000000000003,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6500000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6600000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6700000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6800000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.6900000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7000000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7100000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
0.7200000000000004,0.0,0.0,0.0,0.0027975784614682198,0.09478650242090225,3.1184353828430176,0,0,0
